order_id,products
723224,4920 46979 30233 21137 16797 11408 31127 34005 365 27966 18370 1463 13176 39628 27086 44359
2925420,7877 42625 38028 5077 20896 29487 22024 48205 14992 38755 47144 3868 31981 24622 45066 6141 29176 8153 10613 18599 43772 10749 11798 46785 13733 6046 581 24852 49683 5818 5450 22581 8424 4605 19886 23236 44799 32115
310663,25424 17847 48878 48523
409846,7419 47626 35898 7821 36854 44142 44085 11827 29487 15290 33090 21376 35042
3107097,47672 43129 33894 44156 40469 42475 43352 5770 20119 26104 15386 33950 31395 41796 12544 21137 19871 7736 41488 5069 3308 34050 4778 38400 47626 23322 4920 16797 15902 44245 37766 31737 27429 24852 17795 21410 16363 2014 40332 32271 42460 45633 45447 15269 45961 44560 4210
244302,14168 40174 26604
2363390,38400 33120 38293 5769 45104 28985 4799 34126 45084 26940 7916 40604 27966 4086 10724 5876 42193 8518 45007 31343 12572
39604,19660 47766 2480 42244 26369 48205 38739 10504 28204 42736 17794 41787 32433 12980 23909 44570 49383 47626 12797 30450 13733 44683 24852 11980 27845 29941 37250 11068 16349 23236 36180
2856940,11136 34685 23375 46720 19678 11941 21872 20168 21010 43789 28764 21903 34969
3263757,2846
433481,16714 33198 43154 196 46149 15680 37710 13424
2796534,9387 35221 33731 25890 40198 2452 28204 42736 42356 21938 1408 6361 26209 39275 19508 38622 4920 17600 46906 611 16797 12258 42016 8467 13198 17758 8424 17579 39408 33845 14814 7963 21903
1684526,18889 41597 17600 16291 47630 25272 117 48057 27966 4175 13176 49111
3333924,4957 14437 33370 33682 11925 33787 26723 18523 24852 29599 24024
2164868,47626 6244 19125 21709 35948 26209 33153
1748262,24177 4957 1559 18224 49235 33000 8424 24184 29987 27671 48628 27156 38689 33754 21267 33787 40571
1373979,13605 48679 8424 20114 33214 38650 12701 26431 27104 24852 38834 45007 8193
2191832,27966 6631 37067 17988 20842
2244392,None
1095948,13292 43643 22959 22935 33731 6532 11512 37646 19057 31717 7781 11046 29270 43394
445784,45840 25146
67479,None
411854,14897 23734 26497 23341
2643636,None
1058980,None
2052098,None
2195465,45154 18531 49488
580860,None
3261855,39993 9387 42315 10749 44142 9302 20114 48527 43352 43631 41259 2295 21938 47284 9308 12044 16328 11408 32133 19003 21288
135924,44560 41290 16254
1283170,None
2856078,10151 5818 9387 24184 26209 34358 23734
1124176,None
1500519,None
1249629,45535 33120 13829 4799 47209 24964 46962 19174 38383 10343 49401
2322916,None
2174949,None
1683867,4086 6631 3318 40310 38672 41276 41950 33827
2417877,None
831944,None
507658,2855 5785 32655 39993
2181916,None
779344,None
2146999,None
3071253,None
3244085,2120 14947 31683 1808 10851 12013 27885 37923 46088 1398 44632 13911 21709 41131 26209 16683
3298981,None
600173,39041 24361 49279 48183 49054 18811 27104 25146
2915945,12341 23662 43352
2353823,None
2222718,8571 16283 43352 9601 42701 27845
811149,None
322502,None
984901,None
426461,None
1501027,None
817907,None
923377,42372 24852
1352439,None
2632223,2717 7693 30353
1595455,44142 24964
499965,2120 31683 14780 47766 15895 4605 28836
3092014,36076
2374121,None
739330,26032 22008 23634 21436
802728,30021 23405
1722518,None
1436874,None
162853,None
2339621,None
918038,None
1866029,None
1619921,None
237091,44632 17224 5322
1332674,40268 1398
3061157,None
2271557,21137 17341 26604 18362 27344 9076 48205 10673
523743,None
1377631,37011
