order_id,products
2400103,38273 23198 45535 27437 42701 31717 25634 11777 28601 1999 2078 8412 17794 7500 23165 22142 18531 28842 32412 12320 13563 38400 4302 39121 34126 46969 47601 44683 34551 24852 8193 35264 49683 31506 13829 5450 48364 45633 39619 4605 25659 21955 32433 43789 7021
879904,28985 17429 9839 12932 44683 8518 42768
2188459,None
3153673,45535 24184 33731 44422 47766 25890 42701 32734 39190 28204 44359 21137 3599 22395 6489 43338 21938 28849 45007 8670 46906 5373 26940 44632 24489 24852 27086 19019 2962 4605 11712 30489 21903
3262710,432 20842 49235 22935 41149 7916 25005 38650 24830
1534161,33231 4920 14197 34126 19678 9076 24852
1649707,17044
1191066,43352 47209 35939 4367 39190 46667 41212 31404 45066 26209 39877 2429 47626 8174 7503 19322 20697 46802 43192 24759 4945 49683 3397 30391 47541 21903
2770248,46906 48857 3599 9138 3957 25718 24838 5479 2086 37687
583579,10151 32684 33000 27288 5025 13654 2380 40348 22890 24184 31553 18610 42818 54 32433 38579 48205 24852 41950 35042
2474486,34466 34126 44449 47766 8518 37193 24964 35939 2480 10782 31717 49533 26209 27086 42265 42736
2717055,16283 33768 23985 21385 38768 39275 21292 30827
584172,None
2303111,33198 23288 45113
1131586,8638 20842 48423 29675 40332 42460 37646 36076 40063 41220 46522 28156 14852 30169 9018 40706 45763 5547
474510,16398 20842 48679 22035 28985 47209 34243 33120 21137 36389 26209 30027 42265 47626 2966 5973 43621 24852 49683 13565 49235 40396 38553 16757 38533 21903 34969
2810520,26384 7746 14467 5769 27521 47209 21903 35951 7948 35939 21938 49075 39812 11408 49236 30489 1025 42736
108981,45500 3541
3105153,7644 8073 32727 25985
878518,24852 25464
1505214,17915 13166 2962 26604 31717 24852 27086 21462 13984 27750 16864 39984 46667 39409 26217
3529,None
1182819,None
1504831,31717 47626 6849
2140818,None
3297423,34026 10957 31972 32734 6141 34429 1062 16953 3308
1084554,None
439272,46979 7673 11422 24964 23643 13984 42736 44359 36695 17400 27521 2596 18531 26209 42557 47626 2948 44632 22935 4605 25659 12703 43789 6474 21903
441702,None
2239647,None
3127552,18465 33000 47766 24964 31717 5212 26800 11408 17794 20114 32839 21938 32360 26209 8277 43961 41259 15261 7156 39984 22935 8424 17461 21903 31727
253409,8859 17948 1158 33290 26369 19894 27104 43122
653545,None
384430,None
149036,49683 28199 47788 21137 21543 25890 35951 30442
1198625,7969 3376 47209 26369 13984 1999 2078 46667 28204 48109 26209 42265 41950 47626 4162 8518 8866 24492 37646 47734 4071 30391 5876 7021
1791067,36695 37029 19019 39040 43961 28985 4799 33731 33000 41290 17462 23029 36070 31737 24852 12464 21903
392248,None
2642398,44142
2615095,35921 8475 16797 44632 45066 1695 8671
1005372,8670 35921 49198 33351 14897 8859 40332 20114 47865 41665 4605 35761 4675 16826 35042
3405572,None
2124577,None
2028831,None
669814,None
1296889,48679 23047 47209 24964 41220 26369 37642 14233 47042 44359 27531 742 26242 23622 39877 40706 45007 41950 13535 10749 34126 24010 20995 13128 8518 49583 23038 48364 21295 47734 30391 26486 38984 16349
1102358,None
112518,10720
2024477,36792 9521 25623 47209 27966 30489 24852 27845
545353,None
318303,None
3246369,None
2976188,27172 40363 5973 40761 11576 47209 6046 5077 8277 26800 13176 39275 29127
3097324,44632 46526 13292 48559
28800,36316
2369130,48812 5258 19660 42791
3222536,None
467469,49232 48679 36397 24184 43136 27730 33232 34530 21616 34635 47862 20114 19895 26209 18814 39877 28289 21405 45007 2154 22007 47626 39040 46676 38875 15290 24852 8518 49683 14462 14129 4605 25659 39812 26497
1745729,5258 1529 27744 44471 8230 39276 30745 46194 43789 27845
2312024,46979 21137 24184 9913 36724 20161 17668 47144 2480 10017 15200 45066 42265 21903
890226,None
3204584,33316
2321796,None
3047053,26384 27323 17993 40332
3386681,16920 35507
1099810,25974 25346 39322 28930 19660 17562 25466 25837 15134 6567 43192 7371 2067 33846 23219 32653
446984,None
1594052,None
