order_id,products
1692125,30411 42680 33198 21137 13176 43654 22035 27966 21500 5287 42612 5463 14233 31100 4357 30513 7194 46984 48486 11824 5663 3824 43086 47209
1692518,27845 9651
1693281,10032 39921 20119 2717
1693554,15424 44022 12801 1661 28433 41406 2536 38945
1693905,8277 13176 18465 19068 41690 47626 4920 11068 44961 44514 44359 25753 46346 26790
1694016,22963 38720 14870 38256 36695 13176 43713 24631 49273 14553 43122 35921 47766 23650 36717
1694924,38946 28911
1695091,26208
1695308,29671 6583 11187 39491 19006 44632
1695380,9584 13424 21573
1695649,7968 26209 26872 43352 48278 21586 38185 21137 21925 2351
1695756,5132 20345 9839 21137 14477
1695962,40939 25146
1696231,3318
1696391,19660 13176 13575 46061 6184
1696468,23809 18838 27772 43005
1697329,17191 44632 22556
1697477,19366 3849
1697670,45679 6000
1698257,16696 4354 10706 16756 35909
1698482,33845 7308 45007 9839 48628 23516 7021 36036 30391
1698765,5031 47766 42701
1698904,432 9182 7175 35038 35554 4544 17224 43210
1699140,18465 20723 8018 37874 34688 13176 48287 22935 47626 43352 30391 46906 9839 21903 21137 37646 35004 33037 29987 12798 28928
1699852,27845 22849 10305 41787 39408
1700059,13176 29447 12341 5353 39877 30561 37029 22825 38383 162 43713 30489 46087 9741 29662 31433 26940
1700139,17789 29999 15182 26768 44439 39864 36724 48110 20580 41177 39371 3583 11199
1700205,23909 38400 27039 24852 28993 16349 47229 26384 27104 34974 26915 47759
1700511,165 13176 21137 45581 33731 41149 11520 7485 2344 4920 27012 32828
1700639,4920 19749 24852 4605 21938 29837 30946 41597 34358 47626 48395 36992 8834 21137 27966 29929
1700658,40648 47759
1700712,45535 7021 47008 4605 24852 43961 27104 19049 46667 5450
1701362,28985 44533
1701505,15273 432 46667 24838 13712 32423
1701639,44277 38456 44683 16328 5618
1701939,29672 26209 14678
1702096,47766 40571 33787 47626 24852 31433 25890 38293 7628 49683 21616 16797 8424 26209 2450
1702162,5450 44632 24852 43014 22959
1702958,34915 24852 34582 14252 30696 16797 40709 3431 17616 33772 28204 39023 41844 38185
1703282,12845 32700
1703628,8680 24852 45 1073
1704078,47209
1704142,196 41400
1704859,28842 45064 31960
1705038,18963 24852 47766 35221 35168 24184 24616 6774 40472 2592 6046 27521 21709 30169 17429
1705152,43772 28204 32566 311 47570
1705646,42411 21903 11520 5212 47209 38490 36036 14486 27845 31303 22035 17572 35911 13310 22526 19678 6985 40706
1706166,38400 10305 29487 18460 28204 47626
1706444,28990 47224 8977 34128 35160
1706500,40396 31717
1706615,4671 14197 41273 8744 8193 27104 15290 34615
1707365,5818 13076 13431 49236 40709 34126 31717 37524 13988 3977 41169 6664 32369 8424
1707403,26856
1707938,24852 47766 21914 24062 17038 13646 43961 15796 24680 48679 27019
1708123,22288
1708449,3464 10749 22935 40706 5373 47766 20127 22888 44422 42701 40174 42342
1709599,4945 19731 26346 24852 19057 47766 22035 162 1940 33846 27695 5134 21137 6948 17689 11744
1710038,38164 36864 5438 14874 8802 35140 10177 38180 13877
1710089,7175 8670 456 39812 7746 33957 12312 11257 27845 9018 17080 48642 8230
1710271,47209 16490 13176 27966 16797 5212 3957 43154
1710331,44765 13176 27845 27966 13834 41665 29553
1710450,13176 18105 33000 9421 43789 22721 49401 24964 17213 31506
1710552,24838 13176 26604 27541 23 4799
1710895,35708 44632 21267 26209 32864 36735 18389 8490 4675 22142 35221 47766 21903 23457 21405 24852 47652
1711249,25896 49352
1711258,334 14207 7845 23209 432 29088 25152 5258 20137 10300 45463 32689
1711946,24058 32556 37067 34044
1712033,48559 31533 19080 21376 27897 9387 38200
1713171,36616
1713913,47766 33944 21781 24852 22312
1714408,33198 9018 47209 38383 24852 46516 21267 37966 2979 7969 21903 42342 37011 43789
1714467,11520 21775 34270 2326
1714863,44422 7503 27344 7500
1714999,1752 18379
1715124,8022
1716601,11712
1716870,21841 29574 23368 40541
1717584,39190 15424 1576 31992 40134 20711 6231 16709 10597 49520 15176 27915 33916 294 45203 33419
1717947,7916 21137 23383 32831 11520 45541 18765 43713 605 47119 45066 21903 11576 12392 22935 24841 5393 27845 27521 47993 35306 16364 47209 13852 37892 20015 16759
1718441,19068 8424 24184 43772 38044 43789 9996
1719217,32864 40706 16797 26604
1719431,48821 40002 21463 48523 1640 48574 4143 42768 27156 9076 28553
1719723,44008 24964 8955 40173 33731 25330 27521 13852 40706
1720200,19348 24852 34861
1720356,29487 29382 4620 45193
1720466,40706 21408 37335 41787 38739 18479 40604 46558 42399 28842 37065
1720548,46802 41596 7862
1720980,13936 22935 19049 2078
1721370,11759 25653 26914 30720 38768 12341 30731 35561 35951 25170 35336
1721470,40706 8193 15937 28849 21903 25890
1721591,20119 13176
1722326,13176 47209 31635 26453 22035 45007 43621 21903 2781 4799 37687 24195 19678 49026 32869 21137 5322 27966 8230 26369 12023 39225 27521 26940 3826 36389 9463 30391 30169 18027 47059 21699 30122 40706 36149 40516 28985 8174 38944 35535 39275 21614 1364 14778 22825 21616 38159 39322 40604 17360 41593
1722490,47766 21903 42701 27156 7493 13829 39116 8277 34050 36724 40706 35503
1722579,15424 2977 28427 44799 27903 31506
1723465,19348 19678 38383 38465
1724773,24852 28465 36865 30489 27845 49235 44632 42265 31477 31040 42697 30016 40604 37646 20574 16617 10603
1725325,31717 22935 49075 20995 21705 33846 26209 24964
1725556,24852 28204 47626 44632 12384 1158 40516 27966 46654 28289 49111
1725670,27243 7116
1725977,13176 27966 11520 30489 18891 39275 26604
1726118,43352 35886
1726218,10621 30027 28985 36389
1726396,49235 45066 9076 9210 8193
1726527,44449 30169 27796 39059 6209 31981
1727267,19660 43933 5020 24024 28123
1727413,35898 5450 42611 26294
1727800,44811
1728020,30827 17168 21137
1728389,21955 47766 18370 7175
1728699,6656 4781 40268 8424
1728833,24852 20339 25890 33754 43726 34448
1729506,24852 49683 38689 37646 24184 43352 43961 3397 42768 22474 46906 41787
1729576,34217 46886 17581
1729675,13176
1729967,17600 18523 20169 8205 11777 10337 20842 47492 38127 18677 48086 8277 11710 46667 44828 1463 33100 1063
1730385,42445 4210 45066 34429
1730778,14947
1731154,33000 21385 21195
1731767,196 14252 33198 1398
1732029,13176 47766 30776 39180 26209 47626 20114
1732187,22888 712 16044
1732218,13176
1732283,39275 44375
1732695,4605 43772 24184 20119 47626 43394 26209 30021 24852 15649
1732701,47196 40078 36651 10749 37733 7559 17021 18441 13045 35530 21137 27555 30949
1732918,15097 28571
1733154,13176 19057 21137
1733328,7751
1733735,47209 47766 38490 40723 26604 24857 691 5785 40229 28699 44683
1733989,4675 37646
1734158,11520 5077 7485 47766 21903
1734166,8048
1734200,46650 40706 13176 36322
1734238,33198 47209 48679 12127 32839
1734269,8076 18288
1734377,24852 37173 44765 47766 16349 4605 45066 32864 24954 18926
1735168,13205 13807 4472 27104 46575 21929
1735277,3583 24852 1158 46802
1735565,31865 9762 8204 226 24184 33401 16522 8424 1582 31471 42423 40571 19156 47087 22124 33682 26456
1737226,47626
1737444,30639 48222
1737858,35108 25949 4210
1738759,29447 47144 27086 48988 5876 7503
1739018,44325 12206 24336 4605 31589 35221 15359 8670 35921 7158 3207 24852 28842 45646
1739256,26558 45603 5479 49075 28985
1739364,21783 42828 42796 17202 49111 18382 48270 25821 25890 5746 33731
1739738,4920 12218 10957 16953 22959 40332 16797 35906 5819 7631 48071 5884 24382 40062 43263 47226 45559 21793 5067 42825 43229
1739787,30489 24852 6631 21137 45633 4600 13870 14858 21709 28934 7990 24834 33674
1740247,13176 34358 13517 28535 4332 44683 20114 43014
1741182,1522 37250 33748 16096 29387
1741499,7350
1741706,47766 20082 41999 13176 22825 39676 46853 38656 25138 6841 8955 45866 42193
1742121,47931 8072 47141 10673 21879 33060 26624 40009 26312 46941 44156 46817
1742191,46802 49383 47209 44359 5808
1742585,23783 47630 46969 2592 42342 10991 9387 39928 35819
1742967,40174 25753 43692
1743184,17758 10957 7778 49381 8022 1503 28204 1193 46479 24142 28083 1465 12731 2481 20802 325 5268 2229 14161 34376 9574 17751 21158 14992 12945 46522 20976 33664
1743551,14084 19057 26604 14112 21137 39409 1158 23622 8518 47008
1743585,9434 30827
1744099,5025
1744143,9283
1744744,6631 36316 21288
1745158,13176 44142
1745540,27521
1745729,8230 5258 30745
1746634,34993 47156 26209 12016 5618
1747191,14233
1747911,30764
1748262,38689 29256 18224 48628 8075 34199 33000 27671 49235 26384
1749724,47209 25513 31717 45007 21405
1749920,28985 4855
1750084,6182 47209 13176 16249 21903 31720
1750098,43974
1750837,24852 29487 11182 43295 49215 14897 27741 33845 36920
1750845,21709 35221 41290
1751051,31717 26242 21137 29127 24184 47626 40397 45948 44372 47526 29447 13176 27521 47209 9839 19057 30391 34243 3957 39094 22935 44422 48628 31869 16897 27336
1751465,18441 17830 22035 49086 2043
1751867,17533 19057 21405 33198 35750 40788 8138
1752263,44570 35221 6383 46817 47626 11798 36259 21709 44632 49520 9076
1752844,43713 432 27663
1752992,45537 42244 33055 16616 4920 21903 25936 31433 29447 13176 47209 22935 11140 24184 42205 40709 27104 40706 37646 36695
1753418,14997
1753531,8017 28577 17720 14852 26312 5640 27845
1754722,21903 11182 5785 36011 35951 5120 7139 28928 44229 48109 30461 2480 19006 19376 31640 4410 25767 5876 5450 24852 2855 16262 7503 28849 25623
1754781,4920
1754980,27845 28849 3464 34969 35132
1755170,37229 19138 24852 10957 44931 22866 25804 40136 15290 43768 16826 47672 45054 14320 25100 43409 34321 29553 41915
1755202,24852 45066 18523 24518 45082 33754 9390 16290 17454 32285 14852 26717 37825 36127
1755335,28985 19613 33401 45167 23165 20887 41757 18027 4461 26940
1755500,17993 23888
1755578,11140 33198 22425
1755762,48559 47140 8030 16797 24852 34788 34660 49381 27570 7736
1755968,47912 21903 27325
1756150,39046 44129
1756193,49319 38228 4306 45747 39947
1757388,5933
1757393,39032 32655 8424 5460 24852 2780 30183 43352 25876
1758679,45007 48679 21903 32877 46738 38028
1758870,18523 24852 10762
1758889,22721 33198 35221 329 4656 40366 35105 35065
1758975,24852 41290
1759116,14333 43394 21137 11777 24852 890 35561 23375 5383 28278 35946 46979 19173 21195 3896 20549 11819 43749 5794 33031 24561 39247 42450 44632 21006 27744 32579 11741 49113 26131
1759279,24852 41602 47626 7103 45 26209 28985 39993 44142 7533 1529 47601 47824 48626 16020 21333
1759327,40009 13249 44177 8153 34865 12321
1759648,13176 46802 10326 4149 12341 22046 6087
1759675,47766 24852 21903 22151 27548 2596 8986
1759693,5479 19006 10132
1760104,15733 21512 22724 29487 44142 47357 39107
1761238,17872 40604
1761756,18023 196 38928 19660 3798
1761850,32923 21292 30827
1761911,45089 23909 40310 47209 21019 43772 32689 27196 9020 8390 5406 19003 46156 8961 21938 46785 3689 2512 9641
1762170,12341 27845
1762242,13176 31945 27521 45066 4472 10481 16797
1762753,7781 43122 5077 29077 34134 14211 10831 5550 6891 4753 39977 40706 49583 31927 7411 39928
1762777,36216 45866 9138 27845 8174 39475 47626 26209 9020
1762945,3962 43621 22141 14529 42344 43988 17579
1763204,2078 19709
1763237,22610 25204 12140 10890 40310 42733 37993 7883 26321
1763448,27966 2361 44642 27548 8309 47626 36256 47766 43961 28849 49608 14780
1764805,35336 17976 12427 28790 18615 33081
1765872,31130 41950 21938 46979 4605 24964
1766053,45504 44359 30391 23265 21903
1766238,5258 8048 9358 13176
1766627,49325
1766658,19156 47626
1766808,30489 21709 40991 39408 12784
1766941,36865 27750 34126 20754 37929 12145
1766998,18867 38693
1767314,24838 27966 13176
1768608,43638 14147
1769075,42828
1769203,37752 196 12341 4279 8048
1769739,35503 13176 9387
1770200,47141 10957 31334
1771707,28204 26184
1771866,24184 28842 13176 39877
1771882,32740 44071 24838
1773032,47209 5876
1773153,47766 24489 33232 46802 45066 24964 28985 4781 13870 79 39993 15950 39024
1773203,48364 16823 14898
1773374,14426 41290 42751 26209 36066 4619
1773456,49235 13409 10518
1773467,35050 45210 5479 13772 23650
1773500,13176 27845 32864 36165 43086 47209 18362 11941 11520 31717 16441 23088 35688 9080 17949
1773888,9839 5258 34208
1774009,2446 39928 27966 9666 27690
1774104,26209
1774393,28204 47209 44570 432 33120 21903 6193
1774529,27325 13176 29506
1774535,26916 16965 38050 38893 36943
1775648,14240 37050 6300 23695 30461 44910 9124 7635
1777538,48628 13176 16241 47464
1778033,4149 21903 32923 26104 34343 37687 35951
1778118,22828 34668 21903
1778304,1117 23888
1778633,23763 20929 48205 43734 37229
1778887,18599
1778972,12218 36186 29487 14715 43903 9387
1778978,47141 16826 9477
1779144,6583 29671 13176 11619 47209 48957 41642 31506 17789
1779225,9839 26209 25256 8277 18531 21903 27521 34358 47601 31717 47766 43789
1779258,49235
1780468,37068 40403 47209 10673 23888 20468 13733
1782463,42719 31727
1783355,40706 17600 21938 27845 30639 19625 13176 48720 40396 49683 22825 10749 43038 42265
1783490,45613 34217 36076 30489 23375
1783688,20082 13176 21903 39877 49235 47672 46979 8424 26604 47626 21137 48679 43875 47888 32989 3020 5114 19068 31506 10749 31717
1784507,5785 25407 26047 19204 38739 16818 7522 20995 21376 39719 30669 24165 29076 42556
1784991,46667 23165 22935 17794
1785150,25890 24852 20842 34050 21616 40706 15937 13629 41463 21903 48094 17794 24964 4605 42625
1785527,26209 8518 5640 10807
1786153,40939
1786191,34069 11520
1786308,48679 27845 20114 27156 44142
1786766,21137 17313 13176
1786829,9515 11520 31720 37646 42297 21137
1787589,24964 46699
1787628,21186 13870 42240 22520 19639 18988
1787902,4013 1272
1789152,48015 4210 2707 20320 45531 1775 4313
1790436,33294 38293 37658 25362 29145 31342
1791067,21616
1791645,39928 22307 3957 33706 7781 48559 4462 44837 14471 23959 13646 32734 48190 34243
1791769,3873 1327
1791775,13176 49235 1511 21174 10749 43772 41817 8273 18382 47192 25199 4982 27104
1791830,22081 22309 27104
1792574,22362 26071
1793342,15792 35360
1793461,10070 12756 24838 3952 30639
1793846,22935 26997 49144 42352 14118 7925 45930 16797 15472 11091 45007
1793951,34778 47538 20345 1642
1794428,17858 14401 6667 49235 2245 3873
1794443,8580 25630 27104
1794530,39041 41776 4235 3967 21261
1794608,41177 19613 41220 3020 34134 24852
1795630,43744
1795821,13259 11365
1795824,9213 16234 33909 38890 45840 24955 14999 31374 23801 46881
1796602,13176 25256 38689 21267 42701 47144 30885 28476 30290 35108 42736 31263 23165 32197 7010 36953
1797084,46676 23909
1798022,2825 20285 34243
1798127,44632 49683 45066 10768 17553 40174 18465 22326 46969
1798692,196
1798758,18465 32139 44632 42265 36865
1798982,21174 26604 46676 14947 39877
1799238,26128 21616
1799460,33326 24184 34160 34494 11827 2962 43632 46023 33819 37940 27801 20479 10970 23341 27924 47759 20915 29315 47141 24852
1799918,47766 4562 18465 47492 47759 37067 17706 47626 18027 36070 40706
1800023,16185 24852 21137 20015 9825 5115 10749 27966 48679 39108 5876 27864 35221 5646 46979 7916
1800154,19972 37919 21195
1800279,5785 16659 35629 8277
1800578,4462 5450 27336 26497 15604 38996 26209 21543 16797 43352 43693 31981 19204 9076 34448 42585 39928 5876 40612 13014 25890 26604 31683 14858 43165 24810 28842
1801417,5258 4149 48761 6184 8953
1801777,24759 32864 23457 31557 1336
1801922,12069 13176 30391 46969 13870 43768 42701 40706 18370 47223 42450 48848
1802615,29487 49098
1802860,24852 2694 21709 10768 36865
1803298,16234 13176 29315 38164 47621
1803731,46667 2078 30995 47893 27521 45535 1463 37687 20114 45007 40992 13949
1804342,12427 46149
1804452,13176 30088 38739 39275 46979 14814
1804498,45051 21769
1804619,22935 25146 7948 45700 45535 29662 27104 1244
1805334,24852 4818 31981 27196 9387 32030 32712 35070 29627 24101
1805454,44765 8574 19627 35003 12107
1805471,37609 33184 196 15221 7405 19488
1805705,16797
1805819,47547 18615 27104 14240 33750 31720 42568 35306 2825 18963 27156 15455 32648 42536 26133 21903 10385 12211
1806087,32655 35951 24852
1806142,42137 21351 2029 8025 18987 43154
1806166,9779 47924 44883 8671 4304 22142 25669 12306 3460 44229 13621 21841 5699 9124 17833 2838 12992 21903
1806432,49352 45954 24368 5077 47626
1806635,5876 16185 18531 24852 25466
1806653,196 46149 14414 13575 31651
1806687,7574
1806907,31296 24852 44799 13834 49363
1807381,39560 8518 10749 405 22825 46969 22207 1529 45763 43735 21847 30756 15591 37646 24964 21938
1807697,25466 4799 33120 34969 12409 45453 21137 48205 7781 47209 47626 28372 36695 33198 39877 45504 6061 13176
1808034,49026 21194 34325 36865 8309
1808565,36651
1809354,27817 40706 5451
1809422,48812 43739
1809571,24852 41722 40316 25825 41220 4778 33636 14163
1809881,34217 9124 45177 27811 24125 15649
1810479,22828 40002 36036 29091
1811122,45007 4605 46979
1811385,15541 36472 6729 16953
1812151,38768
1812468,5450 46088
1813235,10509 42265 33000 35561 21292 32455 42803
1813443,8424 44741 4210 23044 47209 45106 28946 22640 26209 36036 5547
1815193,10768 17872 14161 39275 21683 8057 13848 33768 12614
1815303,42356 42557 5612 44475
1815588,3512
1815680,33589 23064
1816326,13176 9913 36127 3849
1816476,39719 33956 4137 26456
1816640,10335 35914 26209
1816740,13176 13780 29662 22935 23165
1816774,47626
1817017,24235
1817739,39275 47626 13176 45007 8424 31869 43961 28999 29487 25890 19366
1818551,21288 27730 9076 9551
1818779,17122
1819437,17871 27845 44624
1819621,28715 4297 5612 46886 18618 27966 42342
1819937,9076 28204 46260 16797 24852
1820107,47759 9839 21938 2295 15290 37067 28204 41588 40397 697 8859
1820848,5460 2357 31343 10070 21333 33095 48086 35181 42460 9225 33614 459 33129 9076 13176 22624
1822170,432 40541 18070 23951 33898 22548 43889 33135 14711 20660 37723 17948 25071 43379 1158 37317 37117 41683 16409 23178
1822335,35652 37234 33731
1822380,1194 35730 6438 47626 48205 18744 2717 47766 10402 22556
1822861,32747 30776 47626 21709 21137 22993 27695
1823242,46060
1823338,22556 3397 42828 10753
1823439,26128 33198 47626 47209 2228
1823683,4146 24747 4391
1824304,27344 30489 47029 13176 4920 40825 7120 42317 7493 40545 20520 4605 34969
1824320,21394 10193 23236 5818 17616 44100 42677 16920 17791 35914
1824885,17028 25686 37229 13945 23605 28577
